rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5260308018159301,-0.4292951015015337,-0.046931693642802044,-0.34822226346048296,0.35516815266914936,1.6754257308409863,0.4817483607314809,-0.10193003492512444,2.048685238245673,0.02640767707868166
-0.5260308018159301,-0.4292951015015337,-0.046931693642802044,-0.34822226346048296,0.35516815266914936,1.6754257308409863,0.4817483607314809,-0.10193003492512444,2.048685238245673,0.02640767707868166
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259553100276068,-0.4291811345003859,-0.038763260739444645,-0.34861879240233906,0.35516815266914936,2.40936693370187,1.5599966295373189,-0.3779530163947083,1.4096769527660917,-0.12260906464172361
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260008805694656,-0.429213527960896,-0.038763260739444645,-0.34909831210099324,0.35516815266914936,1.3633949505006862,-0.6304197957983863,-0.3743211350595822,1.7849323306157776,-0.09038828589990966
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259364035086407,-0.42914309347489826,-0.038763260739444645,-0.3486887252879681,0.35516815266914936,-0.6247906600561948,2.494039186479521,-0.3743211350595822,2.38395416829188,-0.1446257064963258
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
-0.5259788259594123,-0.42927734051000205,-0.046950756496718864,-0.34693560976604637,0.35516815266914936,0.7585550262971433,1.0223692744016086,-0.029292408222602356,1.621472862231026,-0.10209883486828361
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.525988888166578,-0.42921349975725204,-0.038763260739444645,-0.3488792597922001,0.35516815266914936,0.7892026312125896,0.12083119914518801,-0.3779530163947083,2.0762068160856884,-0.09042560472251616
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259954045159368,-0.4292197807248346,-0.038763260739444645,-0.34892980745030555,0.35516815266914936,1.5631271757619123,-0.29898502865498805,-0.3779530163947083,2.3268669342577124,-0.08154945691818774
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5260267295914253,-0.4292935928835278,-0.04684591080017635,-0.3481881506998849,0.35516815266914936,1.5285357576769882,-0.392236922588068,-0.12008944160075495,2.652984271672652,0.010691940354685374
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
-0.5259212264590368,-0.4291265141354724,-0.038763260739444645,-0.34859231401183355,0.35516815266914936,0.759383484905081,1.330379285008409,-0.3743211350595822,1.138843250837552,-0.15138858450285805
0.26915018795449985,-0.13015042911246716,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5259486247945516,-0.42917469074934683,-0.038763260739444645,-0.34856693471637734,0.35516815266914936,0.7135294020004008,1.1017563506231667,-0.3779530163947083,1.3845735329790099,-0.12719952373619775
1.594551427707281,0.3684513636824061,-0.050258161651287145,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259214111457581,-0.4291267158759768,-0.038763260739444645,-0.3485934871895823,0.35516815266914936,0.13510555660175794,1.9994726922202768,-0.3743211350595822,1.7750058586084323,-0.15131358098683517
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259809893260958,-0.42927669632591825,-0.0467982536653843,-0.3469500980386754,0.35516815266914936,0.9597793347202296,0.7428959533415139,-0.022028645552350148,1.9557531530732715,-0.0997699452065387
-0.5259374161682628,-0.4291441996990526,-0.038763260739444645,-0.34869515815165875,0.35516815266914936,-0.5335534695849,1.4641241764354254,-0.3743211350595822,1.6716529818267045,-0.1441267806686028
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260052302375773,-0.42922925153258523,-0.038763260739444645,-0.3490060261082809,0.35516815266914936,2.2004619634071663,0.08226212176685162,-0.3779530163947083,3.6078494228287594,-0.06560358745478465
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260240842388416,-0.429291301550599,-0.04696981935063568,-0.3481003069675959,0.35516815266914936,1.91896641942151,0.5218776183079428,-0.04745181489823287,2.9301906884699727,-0.021813973704952173
-0.5259683474786835,-0.42919370101996474,-0.038763260739444645,-0.34871992463591833,0.35516815266914936,0.07349926146023733,-0.1719133681737795,-0.3779530163947083,1.5977856013036729,-0.11221260166545803
-0.5259980416107402,-0.4292104266926105,-0.038763260739444645,-0.3490802777833931,0.35516815266914936,2.4523910752488733,1.408180971327228,-0.3743211350595822,2.816777739788472,-0.09436664312947504
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
-0.5259238135490993,-0.4291293402663759,-0.038763260739444645,-0.34860874833087385,0.35516815266914936,-0.35409585375947566,0.6003285748093573,-0.3743211350595822,1.638132768816705,-0.15032280283371327
-0.5260410561023753,-0.42929812800627,-0.0469888822045525,-0.348271642482991,0.35516815266914936,1.5460853812463267,2.194490889564168,-0.029292408222602356,1.6910784061856283,0.07742409302195871
5.835835736297146,1.6418038525990708,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010009825151597
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5259424658518514,-0.4291497159539909,-0.038763260739444645,-0.34872723599975813,0.35516815266914936,0.5517387423810665,1.071236496407392,-0.3743211350595822,1.6891545677346758,-0.1415370251194222
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259440618746696,-0.4291514594461995,-0.038763260739444645,-0.3487373746357197,0.35516815266914936,1.4765992998128024,-0.664704572411648,-0.3743211350595822,2.1041425535922285,-0.14068137525207813
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260253559879132,-0.42929372862069126,-0.04696028792367727,-0.34801169928620207,0.35516815266914936,0.7793834268577468,1.421700882590385,-0.08013874691436781,1.7083127923087444,0.005833297956578178
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259772656842581,-0.4292022970927616,-0.038763260739444645,-0.3487891035653781,0.35516815266914936,0.7926856838276606,2.0570284356862305,-0.3779530163947083,2.5374871646692867,-0.10372330126409644
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.0643909800295699,0.08846730694285247,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259242247394833,-0.4291297894462581,-0.038763260739444645,-0.3486113603760002,0.35516815266914936,0.6840722485862856,0.009345768173638335,-0.3743211350595822,3.348986271261702,-0.15015035572532895
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5259215538119558,-0.42912687172648967,-0.038763260739444645,-0.34859439352212074,0.35516815266914936,1.8865469416178515,-0.05536423423380526,-0.3743211350595822,1.4448805244206748,-0.15125552948500282
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.5342304121114516,-0.08412566558689841,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
2.6548725648159026,0.6062461554949253,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009997629457934
0.26915018795449985,-0.17042211733318394,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259258363299352,-0.42913154992805636,-0.038763260739444645,-0.3486215978709849,0.35516815266914936,2.4126880364021908,1.8422562495000883,-0.3743211350595822,1.6091549521492325,-0.14946617731087625
-0.5259198419575452,-0.4291250017111074,-0.038763260739444645,-0.34858351901740636,0.35516815266914936,-0.45945379452825674,0.7010178945624806,-0.3743211350595822,1.527204778134352,-0.15194568378935006
-0.525983436396522,-0.4291944720138417,-0.038763260739444645,-0.34898749898165105,0.35516815266914936,-0.6485437902064662,2.1446152027757166,-0.3743211350595822,2.2434471614261318,-0.11150208055269485
0.7462946925916416,-0.015088462767562094,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.5342304121114516,-0.08412566558689841,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
1.594551427707281,0.26106021043542355,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259669568951901,-0.4292739193688516,-0.04696981935063568,-0.3467227938829678,0.35516815266914936,1.1985624491980222,2.13790385497071,-0.04381993356310677,2.578502331644455,-0.11342595122791614
-0.5259999643375607,-0.4292834225630653,-0.046893567934968405,-0.347543106825464,0.35516815266914936,1.9715452138621588,-0.395922017105017,-0.051083696233358976,2.6748812940414797,-0.07457937407633373
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.1991876089194102,-0.05032488163999601,-0.3496682757665224,0.35516815266914936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
